run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27106,6.449,20.0,LH2,1.67,47.91,-5.52,13.01,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,HEEP,27106.0,2264.896,6449.48,18.3544,Loop 2 10cm,1.67,47.91,-5.52,13.0,2305.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999255753952258,1.6456000000000017,1.0,1.0,1.0,1.0007692307692309,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9826013015184383,1,HEEP
27107,6.449,40.0,Dummy,1.67,47.91,-5.52,13.01,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,HEEP,27107.0,1826.569,6449.19,36.8931,10cm Dummy,1.67,47.91,-5.52,13.0,1843.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999705389358975,3.106900000000003,1.0,1.0,1.0,1.0007692307692309,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9910846446011937,1,HEEP
27108,6.449,40.0,Dummy,1.67,47.91,-5.52,13.01,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,HEE,27108.0,828.502,6449.06,40.1866,10cm Dummy,1.67,47.91,-5.52,13.0,846.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,both,,0.9999906963185332,-0.18659999999999854,1.0,1.0,1.0,1.0007692307692309,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9793167848699763,1,HEE
27109,6.449,40.0,LH2,1.67,47.91,-5.52,13.01,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,HEE,27109.0,1485.309,6448.59,40.416,Loop 2 10cm,1.67,47.91,-5.52,13.0,1497.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,both,,1.0000635797903108,-0.4159999999999968,1.0,1.0,1.0,1.0007692307692309,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.992190380761523,1,HEE
27113,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,HMSDIS,27113.0,978.094,6448.76,28.0356,Loop 2 10cm,-1.165,31.27,-2.766,8.28,997.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,True,both,,1.0000372164571174,-1.0355999999999987,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9810371113340021,1,HMSDIS
27114,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27114.0,1341.038,6448.43,27.704,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1361.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.000088393608987,-0.7040000000000006,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9853328434974283,1,HMSDIS
27115,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27115.0,681.224,6448.3,27.3741,Loop 2 10cm,-1.165,31.27,-2.766,8.28,694.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.0001085557433742,-0.37409999999999854,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9815907780979828,1,HMSDIS
27116,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,SHMSDIS,27116.0,523.273,,,,,,,,,,,,,,,,both,"RCDB_MISSING_INFO,",,,,,,,,,,,,,,,6,
27118,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,HMSDIS,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27119,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27119.0,1106.328,6448.79,27.3903,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1129.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.0000325642484869,-0.39029999999999987,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9799185119574845,1,HMSDIS
